radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst
11.41,10.82,73.34,403.3,0.09373,0.06685,0.03512,0.02623,0.1667,0.06113,0.1408,0.4607,1.103,10.5,0.00604,0.01529,0.01514,0.00646,0.01344,0.002206,12.82,15.97,83.74,510.5,0.1548,0.239,0.2102,0.08958,0.3016,0.08523
16.26,21.88,107.5,826.8,0.1165,0.1283,0.1799,0.07981,0.1869,0.06532,0.5706,1.457,2.961,57.72,0.01056,0.03756,0.05839,0.01186,0.04022,0.006187,17.73,25.21,113.7,975.2,0.1426,0.2116,0.3344,0.1047,0.2736,0.07953
13.48,20.82,88.4,559.2,0.1016,0.1255,0.1063,0.05439,0.172,0.06419,0.213,0.5914,1.545,18.52,0.005367,0.02239,0.03049,0.01262,0.01377,0.003187,15.53,26.02,107.3,740.4,0.161,0.4225,0.503,0.2258,0.2807,0.1071
12.72,13.78,81.78,492.1,0.09667,0.08393,0.01288,0.01924,0.1638,0.061,0.1807,0.6931,1.34,13.38,0.006064,0.0118,0.006564,0.007978,0.01374,0.001392,13.5,17.48,88.54,553.7,0.1298,0.1472,0.05233,0.06343,0.2369,0.06922
15.081724307240489,14.954674256594007,100.02517936601404,702.0216988370892,0.1196091202013299,0.1615267652744735,0.1812728327247876,0.0965757568969708,0.2088458741215367,0.0687601528216845,0.424554527879202,0.8446168073151085,2.92297072452161,42.42163746280016,0.0064137032252087,0.0247615714855559,0.0347464034738086,0.012885838831437,0.0167018240402659,0.0039859147512818,18.802822904839303,23.663030349501277,126.34640500812706,1097.511983306243,0.1753477398961949,0.415810728204285,0.5108070457547101,0.1955229048393054,0.3452582594285185,0.104526298830809
12.87,19.54,82.67,509.2,0.09136,0.07883,0.01797,0.0209,0.1861,0.06347,0.3665,0.7693,2.597,26.5,0.00591,0.01362,0.007066,0.006502,0.02223,0.002378,14.45,24.38,95.14,626.9,0.1214,0.1652,0.07127,0.06384,0.3313,0.07735
14.78,23.94,97.4,668.3,0.1172,0.1479,0.1267,0.09029,0.1953,0.06654,0.3577,1.281,2.45,35.24,0.006703,0.0231,0.02315,0.01184,0.019,0.003224,17.31,33.39,114.6,925.1,0.1648,0.3416,0.3024,0.1614,0.3321,0.08911
19.34391984055072,21.489655858983507,127.44802748945132,1157.0488406284676,0.1065323103564285,0.1449715717133023,0.2141046952087471,0.1115900556104801,0.185010833070176,0.0615103005979347,0.5899886685476403,1.2683406253719425,3.8677689643571487,68.39540394481472,0.006009973769576,0.0270123292418384,0.0416403756166997,0.0121614778091273,0.0162023355369751,0.003291638705252,23.877645577614903,32.28072028059115,155.92454621696697,1734.5097051743269,0.1605962438330023,0.3764804637486129,0.5873547896357969,0.1995489035798341,0.3263254852587163,0.0925297497631584
20.18,23.97,143.7,1245.0,0.1286,0.3454,0.3754,0.1604,0.2906,0.08142,0.9317,1.885,8.649,116.4,0.01038,0.06835,0.1091,0.02593,0.07895,0.005987,23.37,31.72,170.3,1623.0,0.1639,0.6164,0.7681,0.2508,0.544,0.09964
19.506652385575812,18.63272849387284,127.91827116816364,1160.0183971525123,0.1037,0.1413269153273454,0.157920354510449,0.0945681728831836,0.1873193128393063,0.0595642674720498,0.4789533434006225,0.968676327328768,3.066461105239664,54.583482860542475,0.0055310232696931,0.0222163642469364,0.0305747639449177,0.0142913180455135,0.0149980561176344,0.0022753802078185,23.77694052421521,27.905609880266777,154.1630292309471,1631.917842735438,0.1496016549095597,0.3653230510911515,0.4287486811203201,0.211291658289195,0.3363418095133834,0.080806205472281
18.94476097527904,18.61918278161612,123.07506456046494,1128.089469094181,0.0859441251301997,0.085108540631491,0.1013191644704814,0.0612057693265376,0.194924935439535,0.0523392476440824,0.6933692510986067,1.38082978502444,5.163847861954623,82.73120173065199,0.0050249064024259,0.0262864533654645,0.0392659753160226,0.013999922527442,0.0203243701579651,0.002992089184042,22.308627259616273,25.59515179259295,147.7450903846509,1539.787144917443,0.109930944092795,0.2268386628433723,0.3217560401784889,0.1292085280213994,0.2849610789147679,0.0685212568335482
9.787,19.94,62.11,294.5,0.1024,0.05301,0.006829,0.007937,0.135,0.0689,0.335,2.043,2.132,20.05,0.01113,0.01463,0.005308,0.00525,0.01801,0.005667,10.92,26.29,68.81,366.1,0.1316,0.09473,0.02049,0.02381,0.1934,0.08988
10.26,16.58,65.85,320.8,0.08877,0.08066,0.04358,0.02438,0.1669,0.06714,0.1144,1.023,0.9887,7.326,0.01027,0.03084,0.02613,0.01097,0.02277,0.00589,10.83,22.04,71.08,357.4,0.1461,0.2246,0.1783,0.08333,0.2691,0.09479
12.0,15.65,76.95,443.3,0.09723,0.07165,0.04151,0.01863,0.2079,0.05968,0.2271,1.255,1.441,16.16,0.005969,0.01812,0.02007,0.007027,0.01972,0.002607,13.67,24.9,87.78,567.9,0.1377,0.2003,0.2267,0.07632,0.3379,0.07924
13.11,22.54,87.02,529.4,0.1002,0.1483,0.08705,0.05102,0.185,0.0731,0.1931,0.9223,1.491,15.09,0.005251,0.03041,0.02526,0.008304,0.02514,0.004198,14.55,29.16,99.48,639.3,0.1349,0.4402,0.3162,0.1126,0.4128,0.1076
11.57,19.04,74.2,409.7,0.08546,0.07722,0.05485,0.01428,0.2031,0.06267,0.2864,1.44,2.206,20.3,0.007278,0.02047,0.04447,0.008799,0.01868,0.003339,13.07,26.98,86.43,520.5,0.1249,0.1937,0.256,0.06664,0.3035,0.08284
17.46,39.28,113.4,920.6,0.09812,0.1298,0.1417,0.08811,0.1809,0.05966,0.5366,0.8561,3.002,49.0,0.00486,0.02785,0.02602,0.01374,0.01226,0.002759,22.51,44.87,141.2,1408.0,0.1365,0.3735,0.3241,0.2066,0.2853,0.08496
20.73,31.12,135.7,1419.0,0.09469,0.1143,0.1367,0.08646,0.1769,0.05674,1.172,1.617,7.749,199.7,0.004551,0.01478,0.02143,0.00928,0.01367,0.002299,32.49,47.16,214.0,3432.0,0.1401,0.2644,0.3442,0.1659,0.2868,0.08218
18.265892409698665,19.885440162292937,119.76289719941131,1041.43031687288,0.0952366927402466,0.1113679690451013,0.1160652177536926,0.0750687645522353,0.1798489605739873,0.0575419742444372,0.4539389926177427,0.7688335604352913,3.22422062998654,54.611252577953664,0.0043926674280084,0.0148577743533229,0.02385112380014,0.0106506355190581,0.0141107515467722,0.0022328752688784,22.8776161385452,27.408105306276138,153.09669933695866,1604.45049005438,0.145141625274646,0.267588379495612,0.392548217734238,0.1949720036814013,0.3092242033845547,0.0840046024680952
17.99,20.66,117.8,991.7,0.1036,0.1304,0.1201,0.08824,0.1992,0.06069,0.4537,0.8733,3.061,49.81,0.007231,0.02772,0.02509,0.0148,0.01414,0.003336,21.08,25.41,138.1,1349.0,0.1482,0.3735,0.3301,0.1974,0.306,0.08503
15.1,22.02,97.26,712.8,0.09056,0.07081,0.05253,0.03334,0.1616,0.05684,0.3105,0.8339,2.097,29.91,0.004675,0.0103,0.01603,0.009222,0.01095,0.001629,18.1,31.69,117.7,1030.0,0.1389,0.2057,0.2712,0.153,0.2675,0.07873
15.27,12.91,98.17,725.5,0.08182,0.0623,0.05892,0.03157,0.1359,0.05526,0.2134,0.3628,1.525,20.0,0.004291,0.01236,0.01841,0.007373,0.009539,0.001656,17.38,15.92,113.7,932.7,0.1222,0.2186,0.2962,0.1035,0.232,0.07474
19.770539550435135,24.51141866815334,130.3115434110688,1192.3538263557248,0.1008754964821457,0.1544771705534399,0.2424345212697842,0.1140861993818329,0.2180770418656512,0.0604258855521076,0.5178210475418837,1.390950797980706,3.1910069322926633,64.09603406014419,0.0049839950497321,0.0321243659061599,0.0468246559707641,0.0117798475470901,0.0196331690138431,0.0032353224433831,22.65122958134349,33.77106623209139,150.27452728297536,1580.3312542847425,0.1264915948861843,0.3789703989321452,0.5506878525987204,0.1824525592022036,0.3435915751618177,0.0836822849170926
16.25204003053437,20.845516133240668,106.78570928521872,813.0632374462186,0.1142713135600304,0.1313285464260935,0.1406976484385915,0.0801859170714829,0.1982613759333761,0.062139768344206,0.4367979284663435,1.2373879908396892,3.2004459364331033,44.29081111172808,0.0063998441415686,0.0206161130909093,0.0307999264927151,0.013154415483415,0.0153583672755031,0.0027210786609299,19.311021765440636,30.592254184593816,129.78367275503126,1129.8167122831278,0.1558161872310927,0.2964633424566256,0.3498220167939032,0.1538753166134673,0.3164553713532207,0.0810513870673153
21.09,26.57,142.7,1311.0,0.1141,0.2832,0.2487,0.1496,0.2395,0.07398,0.6298,0.7629,4.414,81.46,0.004253,0.04759,0.03872,0.01567,0.01798,0.005295,26.68,33.48,176.5,2089.0,0.1491,0.7584,0.678,0.2903,0.4098,0.1284
15.46,19.48,101.7,748.9,0.1092,0.1223,0.1466,0.08087,0.1931,0.05796,0.4743,0.7859,3.094,48.31,0.00624,0.01484,0.02813,0.01093,0.01397,0.002461,19.26,26.0,124.9,1156.0,0.1546,0.2394,0.3791,0.1514,0.2837,0.08019
15.0,15.51,97.45,684.5,0.08371,0.1096,0.06505,0.0378,0.1881,0.05907,0.2318,0.4966,2.276,19.88,0.004119,0.03207,0.03644,0.01155,0.01391,0.003204,16.41,19.31,114.2,808.2,0.1136,0.3627,0.3402,0.1379,0.2954,0.08362
17.2,24.52,114.2,929.4,0.1071,0.183,0.1692,0.07944,0.1927,0.06487,0.5907,1.041,3.705,69.47,0.00582,0.05616,0.04252,0.01127,0.01527,0.006299,23.32,33.82,151.6,1681.0,0.1585,0.7394,0.6566,0.1899,0.3313,0.1339
14.48,21.46,94.25,648.2,0.09444,0.09947,0.1204,0.04938,0.2075,0.05636,0.4204,2.22,3.301,38.87,0.009369,0.02983,0.05371,0.01761,0.02418,0.003249,16.21,29.25,108.4,808.9,0.1306,0.1976,0.3349,0.1225,0.302,0.06846
16.17,16.07,106.3,788.5,0.0988,0.1438,0.06651,0.05397,0.199,0.06572,0.1745,0.489,1.349,14.91,0.00451,0.01812,0.01951,0.01196,0.01934,0.003696,16.97,19.14,113.1,861.5,0.1235,0.255,0.2114,0.1251,0.3153,0.0896
12.2,15.21,78.01,457.9,0.08673,0.06545,0.01994,0.01692,0.1638,0.06129,0.2575,0.8073,1.959,19.01,0.005403,0.01418,0.01051,0.005142,0.01333,0.002065,13.75,21.38,91.11,583.1,0.1256,0.1928,0.1167,0.05556,0.2661,0.07961
15.78,22.91,105.7,782.6,0.1155,0.1752,0.2133,0.09479,0.2096,0.07331,0.552,1.072,3.598,58.63,0.008699,0.03976,0.0595,0.0139,0.01495,0.005984,20.19,30.5,130.3,1272.0,0.1855,0.4925,0.7356,0.2034,0.3274,0.1252
